uid,img_path,disease,disease_code
8281_A2LEBJJDE00055U_1606730030225_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8281_A2LEBJJDE00055U_1607059062900_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8297_A2LEBJJDE001076_1607322755114_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8297_A2LEBJJDE001076_1607322755114_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8297_A2LEBJJDE001076_1607323391689_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8297_A2LEBJJDE001076_1608171374432_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8366_A2LEBJJDE00039E_1607499549770_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8366_A2LEBJJDE00039E_1607499549770_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8366_A2LEBJJDE00039E_1607499549770_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608698657423_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608698882924_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608698934289_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608699073510_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608699208765_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608699366426_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608699366426_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608699366426_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608699366426_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608699366426_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608699400127_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608700484067_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608703191646_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608703191646_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608703191646_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608703382417_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608703382417_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608703382417_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8802_A2LEBJJDE00174K_1608706304479_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8896_A2LEBJJDE001807_1607485134322_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8896_A2LEBJJDE001807_1607653693256_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
8896_A2LEBJJDE001807_1607654804359_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
9244_A2LEBJJDE00154W_1607590354436_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
9244_A2LEBJJDE00154W_1607590387532_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
9338_A2LEBJJDE00101D_1606742762533_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
9527_A2LEBJJDE00110E_1606732870059_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
9527_A2LEBJJDE00110E_1606741400034_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
9578_A2LEBJJDE00105K_1608350762473_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
